TRIAL,X,Y,TARGET_X_REAL,TARGET_Y_REAL,TARGET_X_EXPECTED,TARGET_Y_EXPECTED
1,660,481.3,650,480,650,480
1,650.1,484.6,650,480,650,480
1,664.3,481.1,650,480,650,480
2,642.8,483.2,730,430,730,430
2,708.8,410.1,730,430,730,430
2,746.9,395,730,430,730,430
2,700.6,401.6,730,430,730,430
2,698.9,447.6,730,430,730,430
2,701.1,406.7,730,430,730,430
2,666,380.1,730,430,730,430
2,677.5,384.8,730,430,730,430
2,729.7,436.4,730,430,730,430
2,710.9,436.6,730,430,730,430
2,711.4,473.4,730,430,730,430
2,709,419.2,730,430,730,430
2,725.8,391.3,730,430,730,430
2,710.7,378.7,730,430,730,430
2,762.8,349.4,730,430,730,430
2,751.5,357.9,730,430,730,430
2,766.2,377.7,730,430,730,430
2,751.7,394.2,730,430,730,430
2,691.2,437.8,730,430,730,430
2,692.1,416.4,730,430,730,430
2,665.4,418.1,730,430,730,430
2,702.4,440.8,730,430,730,430
2,677.9,441,730,430,730,430
2,697.4,393.5,730,430,730,430
2,697.5,456.8,730,430,730,430
2,713.3,413.7,730,430,730,430
2,644.5,381.4,730,430,730,430
2,688.9,361.5,730,430,730,430
2,685.2,369.9,730,430,730,430
2,737.1,367.9,730,430,730,430
2,708.2,408.1,730,430,730,430
2,721,370.5,730,430,730,430
2,747.4,378,730,430,730,430
2,714.3,371.8,730,430,730,430
2,741.6,417.4,730,430,730,430
2,697.6,412.7,730,430,730,430
2,691.2,447.4,730,430,730,430
2,697.9,404.3,730,430,730,430
2,736.2,432.3,730,430,730,430
2,717.6,424.2,730,430,730,430
2,726.2,391.3,730,430,730,430
2,769.5,424,730,430,730,430
2,738.4,404,730,430,730,430
2,712.8,397.3,730,430,730,430
2,686.2,420.3,730,430,730,430
2,683.8,480.2,730,430,730,430
2,723.2,478.2,730,430,730,430
2,714.6,480.1,730,430,730,430
2,713,435.9,730,430,730,430
2,732.9,418.2,730,430,730,430
2,707.5,390.8,730,430,730,430
2,681.5,396.8,730,430,730,430
2,694.3,381.4,730,430,730,430
2,650,446.1,730,430,730,430
2,773.1,434.4,730,430,730,430
2,737.1,361.8,730,430,730,430
2,621.3,416.2,730,430,730,430
2,586.1,435.9,730,430,730,430
2,545.1,439.6,730,430,730,430
2,600.7,434,730,430,730,430
2,558,431.8,730,430,730,430
2,666,361.8,730,430,730,430
2,783.6,449,730,430,730,430
2,913.5,601.5,730,430,730,430
2,766.1,778.8,730,430,730,430
2,717.7,430.3,730,430,730,430
2,602,195.5,730,430,730,430
2,1003.7,226.5,730,430,730,430
2,839.1,454.6,730,430,730,430
2,785.3,481,730,430,730,430
2,262,307.9,730,430,730,430
2,816.4,478.4,730,430,730,430
2,440.1,475.5,730,430,730,430
2,821.8,476.7,730,430,730,430
2,1000.7,472.2,730,430,730,430
2,1038.2,477,730,430,730,430
2,1026.3,474.4,730,430,730,430
3,700.5,465.1,600,300,600,300
3,643.5,485.8,600,300,600,300
3,631.4,492.4,600,300,600,300
3,650,491,600,300,600,300
3,638.4,487,600,300,600,300
4,610,484.8,590,350,590,350
4,650.3,482.1,590,350,590,350
4,645.6,482.7,590,350,590,350
4,614.1,417.6,590,350,590,350
4,606.9,395.9,590,350,590,350
4,593.6,399.1,590,350,590,350
4,608,456.3,590,350,590,350
4,599.6,426.3,590,350,590,350
4,582.3,400.2,590,350,590,350
4,577.2,402.1,590,350,590,350
4,576.9,408.1,590,350,590,350
4,591.7,438.2,590,350,590,350
4,584.9,464.5,590,350,590,350
4,576,419,590,350,590,350
4,550.9,422,590,350,590,350
4,607.5,431.5,590,350,590,350
4,561.4,424.1,590,350,590,350
4,607.9,424.3,590,350,590,350
4,580.9,430.8,590,350,590,350
4,626.5,425.7,590,350,590,350
4,589.8,432.2,590,350,590,350
4,593.9,424.3,590,350,590,350
4,584.1,424.2,590,350,590,350
4,569.8,414.8,590,350,590,350
4,555.2,419.3,590,350,590,350
4,632.4,426.8,590,350,590,350
4,580.4,418.9,590,350,590,350
4,627.9,412.7,590,350,590,350
4,591.3,436.3,590,350,590,350
4,567.3,414.5,590,350,590,350
4,551.6,411.5,590,350,590,350
4,578.1,454.5,590,350,590,350
4,568.3,411.7,590,350,590,350
4,509.1,382.2,590,350,590,350
4,524.7,442.3,590,350,590,350
4,503.1,414.7,590,350,590,350
4,435.3,388.4,590,350,590,350
4,502.9,358.9,590,350,590,350
4,445.1,369.6,590,350,590,350
4,290.1,328.2,590,350,590,350
4,616.4,230.1,590,350,590,350
4,633,226.7,590,350,590,350
4,814.6,399.1,590,350,590,350
4,853.2,484.1,590,350,590,350
4,1024,254,590,350,590,350
4,1082.2,652.2,590,350,590,350
4,1079.7,731.2,590,350,590,350
4,808.3,814.5,590,350,590,350
4,1056.3,296.1,590,350,590,350
4,1041.8,252.2,590,350,590,350
4,883.9,490.5,590,350,590,350
4,788.5,826.5,590,350,590,350
4,754.1,814.5,590,350,590,350
4,585.2,232.1,590,350,590,350
4,617.6,225.2,590,350,590,350
4,227.5,327.3,590,350,590,350
4,1024.6,756.5,590,350,590,350
4,1078.3,749.7,590,350,590,350
4,1060.3,741.6,590,350,590,350
4,279.9,338.6,590,350,590,350
4,217.2,313.4,590,350,590,350
4,241.1,318.4,590,350,590,350
4,262.4,307.2,590,350,590,350
4,712.1,478.6,590,350,590,350
4,913.8,469,590,350,590,350
4,993.9,470.3,590,350,590,350
4,876.8,469.2,590,350,590,350
4,1041.7,472,590,350,590,350
4,1026.8,461.6,590,350,590,350
5,531.6,432.3,500,480,500,480
5,638.3,488.8,500,480,500,480
6,647,458.9,200,900,200,900
6,603.3,466.2,200,900,200,900
6,648.4,480.6,200,900,200,900
6,634.2,413,200,900,200,900
6,632.7,396.5,200,900,200,900
6,603.6,396.6,200,900,200,900
6,621.2,449.5,200,900,200,900
6,625.3,410.8,200,900,200,900
6,605.8,444.6,200,900,200,900
6,638.2,463.8,200,900,200,900
6,610.9,466.3,200,900,200,900
6,642,448.4,200,900,200,900
6,621.6,418.1,200,900,200,900
6,631.3,455.9,200,900,200,900
6,577.7,435.5,200,900,200,900
6,622,395.1,200,900,200,900
6,584.7,390.7,200,900,200,900
6,625.2,392,200,900,200,900
6,580.5,393,200,900,200,900
6,622.7,407.1,200,900,200,900
6,615.4,398.9,200,900,200,900
6,624.3,436.4,200,900,200,900
6,622,400.3,200,900,200,900
6,641,399.9,200,900,200,900
6,607.7,449.2,200,900,200,900
6,593.6,394.7,200,900,200,900
6,575.3,393.5,200,900,200,900
6,611.7,416.6,200,900,200,900
6,593.6,455.1,200,900,200,900
6,589.5,404.2,200,900,200,900
6,550.8,416.7,200,900,200,900
6,612,433.5,200,900,200,900
6,562.6,441.6,200,900,200,900
6,635,430,200,900,200,900
6,783.7,451,200,900,200,900
6,592.4,144.8,200,900,200,900
6,993.8,181.9,200,900,200,900
6,809.5,432.8,200,900,200,900
6,583.5,114.7,200,900,200,900
6,569.8,112.4,200,900,200,900
6,620.4,392,200,900,200,900
6,752.9,450.4,200,900,200,900
6,649,465.8,200,900,200,900
6,625.8,492.3,200,900,200,900
6,797.5,481.6,200,900,200,900
6,824,487,200,900,200,900
6,1036.3,476.5,200,900,200,900
6,769,481.7,200,900,200,900
6,850.9,482.8,200,900,200,900
6,1052.1,470.4,200,900,200,900
7,558.7,364.8,800,300,800,300
7,648.4,472,800,300,800,300
8,584.9,440.6,800,300,800,300
8,636.9,486.5,800,300,800,300
8,654.3,481.7,800,300,800,300
8,583,478.9,800,300,800,300
8,687.9,486.2,800,300,800,300
8,733.2,484.4,800,300,800,300
8,678.9,485.7,800,300,800,300
8,723.9,483.6,800,300,800,300
8,753.7,482.5,800,300,800,300
8,697.4,480,800,300,800,300
8,785.4,468.2,800,300,800,300
8,772.2,418.2,800,300,800,300
8,479.4,509.7,800,300,800,300
8,447,542.7,800,300,800,300
8,474.7,531.7,800,300,800,300
8,753,442.6,800,300,800,300
8,772.3,415,800,300,800,300
8,798.5,401.6,800,300,800,300
8,765.8,412.1,800,300,800,300
8,800.3,395.3,800,300,800,300
8,779.7,393.2,800,300,800,300
8,796.4,389.6,800,300,800,300
8,816.4,392.8,800,300,800,300
8,789.3,424.8,800,300,800,300
8,810.9,408.9,800,300,800,300
8,783.5,442.8,800,300,800,300
8,806.8,412.9,800,300,800,300
8,478.6,535.4,800,300,800,300
8,821.7,384.6,800,300,800,300
8,776.6,459,800,300,800,300
8,771,417,800,300,800,300
8,791.1,418.3,800,300,800,300
8,767.5,472.5,800,300,800,300
8,789.9,431,800,300,800,300
8,835.3,423.7,800,300,800,300
8,884.2,471.6,800,300,800,300
8,824.7,473.7,800,300,800,300
8,831.3,409.8,800,300,800,300
8,856,401.1,800,300,800,300
8,780.4,420.3,800,300,800,300
8,794,420,800,300,800,300
8,778.6,418.3,800,300,800,300
8,800.2,474.7,800,300,800,300
8,788.7,432.6,800,300,800,300
8,767.1,426,800,300,800,300
8,429.7,535.7,800,300,800,300
8,450.8,534.9,800,300,800,300
8,794.1,426.8,800,300,800,300
8,891.7,430.5,800,300,800,300
8,843.9,427.6,800,300,800,300
8,869.7,421.3,800,300,800,300
8,837.2,491.9,800,300,800,300
8,842.4,417.9,800,300,800,300
8,864.2,412.2,800,300,800,300
8,823.3,472.1,800,300,800,300
8,847.1,417.3,800,300,800,300
8,803.8,489,800,300,800,300
8,803.4,431.2,800,300,800,300
8,839.5,419.4,800,300,800,300
8,820.4,500.3,800,300,800,300
8,832.5,427.4,800,300,800,300
8,774.1,428.4,800,300,800,300
8,802.1,485.9,800,300,800,300
8,790.6,442.7,800,300,800,300
8,472.2,519.9,800,300,800,300
8,782.3,435.3,800,300,800,300
8,733,421.1,800,300,800,300
8,748.2,425.2,800,300,800,300
8,741.3,427.9,800,300,800,300
8,721.5,476.4,800,300,800,300
8,759,433.4,800,300,800,300
8,819.5,411.3,800,300,800,300
8,773.3,425.7,800,300,800,300
8,793,423.3,800,300,800,300
8,759.4,424.8,800,300,800,300
8,788.8,419.9,800,300,800,300
8,766.1,433.6,800,300,800,300
8,742.9,484.3,800,300,800,300
8,774.2,446.7,800,300,800,300
8,683.7,432.5,800,300,800,300
8,617.5,444.8,800,300,800,300
8,550.6,428.9,800,300,800,300
8,501.1,428.2,800,300,800,300
8,789.5,479.4,800,300,800,300
8,1001.3,381.3,800,300,800,300
8,1012.6,251.4,800,300,800,300
8,1122.4,737.7,800,300,800,300
8,424.1,798.6,800,300,800,300
8,420,813,800,300,800,300
8,313.3,789.6,800,300,800,300
8,753.4,861,800,300,800,300
8,994.5,257.1,800,300,800,300
8,905.5,540.8,800,300,800,300
8,882.5,520.7,800,300,800,300
8,1045.7,251.7,800,300,800,300
8,1010,239,800,300,800,300
8,1035.1,238.4,800,300,800,300
8,814.3,428.1,800,300,800,300
8,877.3,453.8,800,300,800,300
8,1032.6,477.4,800,300,800,300
8,1041.6,488.7,800,300,800,300
9,661,364,650,350,650,350
9,656.1,456.9,650,350,650,350
9,634.4,497.9,650,350,650,350
10,652.3,489.3,750,450,750,450
10,633.3,455.7,750,450,750,450
10,659.7,475.6,750,450,750,450
10,646.2,486.3,750,450,750,450
10,679.3,489.8,750,450,750,450
10,705.9,489.2,750,450,750,450
10,687.8,490.2,750,450,750,450
